ent_id,ent_name,category
7393,关代谢指征数据,Test
7395,细胞外钙离子浓度,Test
7396,TRAb,Test
7397,骨形成,Test
7399,肝脏脂肪酸,Test
7402,过夜1mg地塞米松抑制试验,Test
7409,尿香草基扁桃酸,Test
7411,运动试验,Test
7415,在目标象限内的时间,Test
7417,活性维生素D3含量,Test
7418,TDRD6,Test
7424,射精能力,Test
7426,MRS,Test
7435,基础血糖,Test
7440,餐后血糖水平超过11.1mmol/L的血糖曲线下面积,Test
7442,细胞外总血清钙,Test
7449,尿MALB,Test
7451,大便常规,Test
7463,奥曲肽扫描,Test
7478,SOD,Test
7480,口服糖耐量试验,Test
7483,血糖监测频率,Test
7491,c-Jun,Test
7498,血生化指标,Test
7499,随机尿微量白蛋白,Test
7501,miR-148a,Test
7502,免疫荧光,Test
7503,三甲胺乙内酯,Test
7504,非酯化脂肪酸,Test
7506,高胆固醇,Test
7510,肉碱棕榈酰基转移酶1,Test
7516,妊娠试验,Test
7519,平板运动试验,Test
7523,突眼度,Test
7524,血浆葡萄糖,Test
7525,运动神经传导测定,Test
7526,光镜,Test
7527,肾功能,Test
7530,BF%,Test
7532,p-IRE1α,Test
7535,密切监测肝功能,Test
7540,糖耐量,Test
7542,血管造影,Test
7550,正常甲状腺机能,Test
7552,脂肪相关标记物水平,Test
7554,动态血压,Test
7557,稳态模型评估的胰岛β细胞功能指数,Test
7561,载脂蛋白B/A-I,Test
7566,睡前血糖,Test
7568,胰岛素反应,Test
7575,表达胰岛素的阳性细胞面积占胰岛总面积比值,Test
7578,骨代谢人体测量指标,Test
7582,急性期胰岛素分泌,Test
7589,餐后血糖增量,Test
7590,左室收缩功能,Test
7592,细胞因子,Test
7594,GH水平,Test
7595,放射性示踪剂11C-dihydrotetrabenazine(DTBZ),Test
7598,血药浓度,Test
7600,血清α-羟丁酸脱氢酶,Test
7601,GA,Test
7612,MT厚度,Test
7614,餐后血糖波动幅度,Test
7619,卧位血压,Test
7621,糖原含量,Test
7630,尼龙丝检查,Test
7631,体脂百分比,Test
7636,温度觉,Test
7641,糖化血清白蛋白,Test
7643,抗胰岛细胞自身抗体,Test
7646,vWF,Test
7648,24h血糖波动,Test
7650,OC,Test
7655,(HBA1C,Test
7658,胰升血糖,Test
7659,GRACE,Test
7662,甲状腺摄131I率,Test
7666,口服葡萄糖敏感性,Test
7669,平均热量摄入,Test
7671,胰岛素耐受性,Test
7676,计算机断层扫描(CT),Test
7678,1hPG,Test
7686,尿血管紧张素原,Test
7695,骨龄,Test
7696,GL,Test
7703,血清SPARC浓度,Test
7704,残余尿量,Test
7707,TG-Ab,Test
7729,药敏试验,Test
7736,Homa-β,Test
7737,甘油,Test
7740,术后病理检查,Test
7742,十二导联心电图,Test
7752,RECORD试验,Test
7762,胸腰椎及骨盆X线片,Test
7768,血尿细菌培养,Test
7771,蛋白尿正,Test
7775,心肌血流,Test
7786,DI0,Test
7788,Fetuin-A表达水平,Test
7789,血清糖脂代谢指标,Test
7790,脂代谢指标,Test
7794,免疫学检查,Test
7795,勃起功能,Test
7800,颈部超声,Test
7812,LVEF,Test
7813,sCD36,Test
7814,单光子发射计算机断层成像术,Test
7821,皮肤表征,Test
7822,TH,Test
7823,GABA,Test
7825,运动负荷测试,Test
7830,可溶性CD36,Test
7832,Tg,Test
7842,Tfh细胞的比例,Test
7849,平均收缩压,Test
7865,遗传学检查,Test
7867,甲状腺的大小,Test
7871,HDAC1,Test
7875,态模型评估的β细胞功能指数(HOMA-β),Test
7881,谷氨酸脱羧酶抗体,Test
7883,心肌活检,Test
7885,空腹血糖,Test
7894,疼痛症状评分,Test
7896,24h动态血糖,Test
7898,经皮肾活检,Test
7905,静脉葡萄糖耐量,Test
7909,BrdU阳性细胞,Test
7913,β-CTX,Test
7914,甘油三脂,Test
7915,新生儿出生体重,Test
7917,血淀粉酶,Test
7923,2-脱氧-右旋-[1-14C]葡萄糖,Test
7929,氧分压,Test
7930,血甘油,Test
7934,血浆肾素,Test
7937,血清25-羟维生素D,Test
7938,阴道超声,Test
7948,左侧髂骨穿刺活检术,Test
7953,酶学,Test
7958,BMI,Test
7960,足跟反射,Test
7972,主动脉斑块面积,Test
7977,尿肌酐,Test
7982,种族,Test
7983,抵抗指数,Test
7989,盐水负荷实验,Test
7991,高葡萄糖钳夹试验,Test
7995,NGR,Test
7998,24h尿,Test
8001,血β-羟丁酸,Test
8002,血清25-OHD,Test
8006,夜间睡眠时长,Test
8008,SCV,Test
8010,肝糖输出,Test
8012,血清AFABP,Test
8015,松田指数,Test
8022,估算GFR,Test
8023,HCY,Test
8029,角膜及眼底检查,Test
8031,血清PTH,Test
8034,血PTH,Test
8038,雄激素水平测定,Test
8045,同型半胱氨酸,Test
8046,血25羟维生素D,Test
8047,葡萄糖依赖性促胰岛素释放肽,Test
8048,人体葡萄糖钳夹试验,Test
8050,NAS评分,Test
8053,白细胞介素,Test
8055,结构模型指数,Test
8056,非高密度脂蛋白胆固醇(non-HDL-C),Test
8058,11C-DTBZPET显像,Test
8059,促甲状腺激素甲状腺素敏感指数,Test
8062,IAA,Test
8063,功能显像,Test
8076,血糖谱,Test
8086,空腹血清胰岛素水平,Test
8088,骨破坏,Test
8090,肾上腺皮质机能,Test
8103,骨扫描显像,Test
8114,轻体重,Test
8116,转化生长因子(TGF)-β,Test
8120,突变初筛,Test
8125,促凋亡蛋白,Test
8128,胸、腰椎正侧位片,Test
8129,脂肪酶,Test
8131,IL-22,Test
8134,DI120,Test
8135,日间血糖波动平均绝对差,Test
8146,部分氨基酸,Test
8147,△I30/△G30,Test
8148,内源性雌二醇,Test
8153,葡萄糖敏感性,Test
8156,5-HT2,Test
8161,血ANCAs,Test
8170,肾小球囊内压力,Test
8175,下肢肌力,Test
8180,TC,Test
8182,血清IGF-I,Test
8184,幽门螺杆菌,Test
8186,唾液腺摄取功能,Test
8187,动态心电图,Test
8189,空腹或餐后的血清C肽,Test
8198,酶联免疫吸附测定法,Test
8204,LDL-C,Test
8212,SGK1,Test
8213,稳态模型法(HOMA)评估的β细胞功能指数,Test
8214,循环FFA,Test
8215,病理学或分子学,Test
8220,血尿同步电解质,Test
8223,(VitD),Test
8224,病理活检,Test
8228,厚度,Test
8244,染色体核型,Test
8246,细胞迁移及血管生成功能实验,Test
8247,转录抑制因子Zeb1,Test
8253,内源性胰岛素,Test
8255,"1,25-(OH)2-D",Test
8257,毛细血管血糖餐前、睡前及夜间,Test
8264,FNA,Test
8267,急性胰岛素分泌反应,Test
8270,病原菌培养,Test
8276,18F-FP-(+)-DTBZ,Test
8281,肉碱脂酰转移酶,Test
8297,冠状动脉造影术,Test
8302,PPGE,Test
8303,ApoM,Test
8312,动脉斑块,Test
8315,胰岛素诱导基因-2,Test
8325,Z值,Test
8326,血皮质醇水平,Test
8327,IL-12,Test
8328,皮质类固醇,Test
8336,胰岛素原类似物,Test
8341,尿C肽值,Test
8351,血渗透压,Test
8360,肝组织病理,Test
8361,真菌,Test
8363,TRAb抗体,Test
8364,线粒体DNA3243位点A>G突变,Test
8371,miR-27b,Test
8378,Akt-Ser473位点磷酸化水平,Test
8379,上消化道内镜,Test
8382,催产素,Test
8384,甲状腺摄锝功能,Test
8394,血浆CETP,Test
8396,下肢动脉粥样硬化程度,Test
8400,腕-肘神经传导速度,Test
8404,空腹血,Test
8406,TPOAb,Test
8407,IGF2BP3mRNA表达,Test
8411,IGF-I,Test
8414,NOX的活性,Test
8421,尿微量白蛋白,Test
8424,晚餐前血糖,Test
8425,冠状动脉病变狭窄指数积分,Test
8427,3:00血糖水平,Test
8430,Th17/Treg,Test
8448,24hUAE,Test
8452,每日三餐前后加凌晨的血糖,Test
8464,PaO2,Test
8465,心功能,Test
8473,稳态模型评估的胰岛素抵抗指数,Test
8475,+dp/dtmax,Test
8477,体脂参数,Test
8478,Th2,Test
8480,IL-17,Test
8491,E2,Test
8492,PAS染色,Test
8493,HbAlc,Test
8497,二氢睾酮,Test
8499,甲状腺抗体,Test
8500,肾上腺B超,Test
8502,股肌横断面积,Test
8511,肝脏血清学酶谱,Test
8517,平均血压,Test
8519,ANCA阳性,Test
8521,麦芽糖,Test
8522,黄斑体积,Test
8525,内皮依赖的血流介导的血管扩张率,Test
8528,25-OH-D水平,Test
8538,视网膜照片,Test
8543,碘代谢,Test
8559,锝-99m标记奥曲肽,Test
8563,用药史,Test
8576,PTH,Test
8577,葡萄糖耐量,Test
8578,GIP,Test
8585,线粒体A3243G点突变,Test
8587,尿沉渣细胞检测,Test
8594,尿ACR,Test
8595,NLR,Test
8598,r-GT,Test
8620,随机血糖,Test
8621,骨形成标志物,Test
8622,B淋巴细胞比例,Test
8635,MODD/SD,Test
8638,皮质骨BMD,Test
8640,FMD,Test
8642,血谷氨酰转移酶,Test
8645,牙齿数,Test
8646,RI-RNA干扰技术,Test
8650,术中冰冻及术后剩余组织石蜡切片,Test
8661,肌酸激酶同工酶,Test
8662,Masson染色,Test
8665,SNAP,Test
8666,冠状动脉CT,Test
8669,MWC,Test
8671,HOMA2-IR,Test
8678,血流介导的动脉舒张,Test
8685,肾上腺影像学检查,Test
8695,抗阻力运动量,Test
8696,骨钙素基因,Test
8699,趾肱指数,Test
8700,OGTT试验,Test
8707,c-jun氨基末端激酶,Test
8708,吟C肽,Test
8714,体温,Test
8717,血酮下降速度,Test
8718,18F-DTBZ,Test
8719,血流介导的血管舒张,Test
8722,催眠药物,Test
8725,双能X线吸收测量法,Test
8727,肾小管损伤标志物,Test
8730,高血压病程,Test
8737,超声心动图,Test
8748,粪肠球菌,Test
8752,脂肪总量,Test
8753,UACR,Test
8756,动脉彩超,Test
8759,25(OH)D,Test
8763,50%创面愈合时间,Test
8778,TRACP-5b,Test
8783,血清睾酮,Test
8784,尿蛋白/肌酐,Test
8789,总三碘甲状腺原氨酸,Test
8793,肉碱,Test
8801,ECT,Test
8803,周围神经传导速度,Test
8805,MMP-2mRNA,Test
8806,线粒体基因A3243G点突变,Test
8808,葡萄糖耐受,Test
8810,肝内脂肪酸,Test
8814,GIP分泌水平,Test
8815,SPARC,Test
8819,淋巴细胞的比例,Test
8826,性激素水平,Test
8829,白细胞介素(IL)6,Test
8835,血肌酐,Test
8838,p-FoxO1/FoxO1,Test
8843,动态血压监测,Test
8844,溶血卵磷脂,Test
8851,卡托普利(50mg)试验,Test
8853,二肽基肽酶-4,Test
8854,心功能指数,Test
8856,PAI-1,Test
8859,胰岛素敏感性指数,Test
8861,剌激阻断抗体,Test
8865,desmin:结蛋白;N,Test
8866,胃电图,Test
8869,血栓烷A2,Test
8871,血流量,Test
8878,平均糖化血红蛋白,Test
8885,TnI,Test
8890,肝活检,Test
8900,IA2,Test
8905,尿渗,Test
8910,高频B型超声,Test
8912,甲状腺FNAB,Test
8925,肝脏彩超,Test
8927,肠促胰岛素GIP,Test
8931,血清TG,Test
8938,高敏C反应蛋白,Test
8941,LDLR表达水平,Test
8946,持续性的血清总T4升高,Test
8953,CO2,Test
8954,GIP分泌总量,Test
8957,血管生成素2,Test
8969,SCD-1,Test
8977,血清Nesfatin-1,Test
8984,脉搏,Test
8994,葡萄糖负荷后2h血糖,Test
8996,空腹胰岛素原/胰岛素比值,Test
8999,肥胖指数,Test
9010,日间皮质醇,Test
9015,代谢组分,Test
9017,体长,Test
9020,25-(OH)D,Test
9027,动脉反射波增强指数,Test
9033,CONGA-2,Test
9040,定期监测肾功能,Test
9051,"1,25(OH)D",Test
9062,CES-D,Test
9063,miR-27a,Test
9064,降压药,Test
9071,内在脂肪含量,Test
9077,放免方法,Test
9081,Crouse积分,Test
9082,Framingham心血管风险,Test
9085,α烯醇化酶,Test
9086,TLR4,Test
9087,1mg地塞米松抑制试验,Test
9090,神经传导功能检查,Test
9092,β-羟基丁酸,Test
9095,AST/ALT比值,Test
9101,组织成核复合物,Test
9102,γ羧基化骨钙素,Test
9105,内源性类激素,Test
9106,流速,Test
9110,β细胞量,Test
9118,CM残粒,Test
9120,肝胆胰脾双肾超声,Test
9122,颈部超声检查,Test
9125,18F-6-葡萄糖,Test
9134,日内最大血糖波动幅度,Test
9135,血管通透性,Test
9137,核磁共振,Test
9139,骨小梁数量,Test
9154,U-mALb/Uc,Test
9157,放射性核素99Tcm显像,Test
9169,C肽/血糖,Test
9171,骨矿物质含量,Test
9183,血清总胆固醇(TC),Test
9191,血及尿皮质醇,Test
9209,肾损伤分子1,Test
9210,MPO-ANCA,Test
9212,24h胰岛素分泌总量,Test
9215,密歇根神经病变评分,Test
9225,抗胰岛素抗体,Test
9235,VLDL残粒,Test
9237,双能X射线,Test
9242,三酰甘油,Test
9243,纯音听阈测定,Test
9244,葡萄糖耐受性,Test
9246,25-羟基维生素D3,Test
9247,尿白蛋白定量,Test
9258,S分级,Test
9262,天冬氨酸氨基转移酶,Test
9264,心肌收缩力,Test
9266,血清谷氨酸盐,Test
9268,大便隐血(FOBT),Test
9271,淋巴细胞计数,Test
9275,糖皮质激素受体mRNA,Test
9279,Fat%,Test
9283,IL水平,Test
9289,偏振光显微镜,Test
9290,自我血糖监测,Test
9295,磁共振肝脏脂肪定量,Test
9306,未结合型胆红素,Test
9307,脂蛋白a,Test
9312,肝重量,Test
9318,IBIL,Test
9321,冠状动脉钙化积分,Test
9322,骨代谢调控激素,Test
9323,肾穿刺活检,Test
9340,miR-152,Test
9341,谷草转氨酶/血小板数目,Test
9351,瘦体重,Test
9353,功能显像技术,Test
9354,24h动态血压,Test
9355,胰岛基因,Test
9360,血清酶学,Test
9367,24h尿白蛋白,Test
9376,皮下脂肪面积,Test
9382,理想血糖值,Test
9383,糖化血红蛋白,Test
9388,氧调节蛋白150,Test
9408,心肾功能,Test
9410,磁共振,Test
9411,实验室,Test
9413,混合食物试验(MMT),Test
9415,磷酸化IRE1α,Test
9416,甘油三酯水平,Test
9423,尿沉渣检查,Test
9428,磷酸化的真核翻译起始因子2α,Test
9432,IRA,Test
9438,Nampt,Test
9439,多普勒超声,Test
9440,MPV,Test
9458,GDF-15,Test
9460,血清一氧化氮,Test
9461,乳酸脱氢酶,Test
9464,全身彩超,Test
9466,肠道菌群基因数目,Test
9468,核磁共振显像,Test
9472,血脂水平,Test
9480,染色体核型检查,Test
9482,空腹相关激素水平,Test
9486,17-OHP,Test
9487,ICO,Test
9488,口服葡萄糖耐量试验2h血糖,Test
9501,低血糖生成指数,Test
9511,低密度脂蛋白浓度,Test
9513,膀胱容量,Test
9518,网膜素在,Test
9520,腹部核磁共振,Test
9521,肝脏胰岛素清除率,Test
9524,双歧杆菌水平,Test
9532,正葡萄糖钳夹实验,Test
9540,颈动脉中层厚度,Test
9541,左心室功能,Test
9542,动脉造影检查,Test
9556,生物年龄,Test
9559,转氨酶,Test
9569,夜间平均血糖,Test
9570,抗甲状腺球蛋白抗体,Test
9571,25-OH-D,Test
9572,雄烯二酮,Test
9575,心输出量,Test
9587,Mir-217,Test
9589,血糖指数,Test
9610,双能X线骨密度测定,Test
9611,胰岛素自身抗体,Test
9613,术中冰冻切片,Test
9614,影像,Test
9616,类PKR的内质网应激酶,Test
9617,神经营养因子,Test
9619,ACEmRNA,Test
9625,WBC,Test
9626,骨转换标志物,Test
9627,头围,Test
9630,含脂多糖的细菌,Test
9631,肾脏活检,Test
9648,NFS,Test
9649,腹部内脏脂肪的含量,Test
9660,基因学检测,Test
9662,17-羟孕酮,Test
9664,关节B超检查,Test
9666,oxytocin,Test
9670,尿白蛋白/尿肌酐比值,Test
9675,胆绿素,Test
9676,影像学检查,Test
9679,乙酰精氨酸,Test
9690,指端血糖值,Test
9694,甲状腺组织形态,Test
9696,肌肉活检,Test
9702,TSHR抗体滴度,Test
9706,血清总胆固醇,Test
9707,舒张压下降百分率,Test
9708,甲状腺生化指标,Test
9711,糖代谢水平,Test
9722,尿酮,Test
9724,动态血压节律,Test
9725,空腹游离脂肪酸,Test
9727,精子密度,Test
9731,游离型未结合胆红素,Test
9732,肝酶,Test
9734,甲状腺摄取功能,Test
9737,硒蛋白,Test
9738,蛋白激酶C兹,Test
9739,腹高,Test
9742,总白蛋白,Test
9744,腹腔镜检查,Test
9745,脂联素单体,Test
9749,狭窄,Test
9750,基因学检查,Test
9759,UFC,Test
9769,血醛固酮/肾素活性比值,Test
9770,24h血糖,Test
9771,类固醇类激素,Test
9775,5-羟色胺,Test
9778,胰岛α细胞/β细胞比率,Test
9783,简化葡萄糖耐量试验,Test
9784,GLUT4的表达,Test
9787,胰岛素抵抗指数(HOMA-IR),Test
9789,C,Test
9797,脂肪因子,Test
9806,甲状腺超声,Test
9815,肿瘤标志物,Test
9820,γGT,Test
9825,铁调素,Test
9835,血糖曲线下面积,Test
9836,蛋白酪氨酸磷酸酶抗体,Test
9837,测得的肾小球滤过率,Test
9840,25羟维生素D,Test
9841,CACS,Test
9843,超声内镜,Test
9848,针刺痛觉,Test
9853,血糖负荷,Test
9861,葡萄糖敏感性指标,Test
9874,冠脉狭窄程度,Test
9879,真菌镜检,Test
9881,C肽水平,Test
9883,内脏脂肪面积,Test
9884,血小板功能,Test
9887,hCG反应试验,Test
9890,Western印迹方法,Test
9898,葡萄糖胺聚糖,Test
9901,ApoB,Test
9902,白细胞计数,Test
9903,Ccr,Test
9905,炎症基因环氧化酶-2,Test
9908,GIP水平,Test
9910,瘦素水平,Test
9912,血浆β-羟丁酸,Test
9914,二磷酸尿苷葡萄糖醛酰基转移酶,Test
9917,正电子发射计算机断层扫描(PET),Test
9920,平均HDL-P,Test
9924,男性生殖功能,Test
9926,功能,Test
9931,高分辨率彩色多普勒测定肱动脉内皮依赖的血流介导的血管扩张率,Test
9933,N,Test
9940,HDL-P,Test
9943,餐前、夜间血糖,Test
9947,生活质量评分,Test
9949,75g葡萄糖OGTT,Test
9951,促甲状腺素,Test
9953,醛固酮增高,Test
9958,睡眠时间,Test
9960,血清蛋白质指纹图谱,Test
9963,24h平均血糖,Test
9964,LDL-C水平,Test
9976,TTF-1,Test
9977,尿糖,Test
9979,SUR2A,Test
9980,血浆血红蛋白,Test
9983,躯干脂肪比,Test
9985,每日热量摄入,Test
9990,胰岛素敏感度,Test
9994,血浆GIP,Test
10001,PET/CT,Test
10004,丙酸,Test
10009,HDL亚类,Test
10012,血脂参数,Test
10019,肾小球滤过率,Test
10020,血管内皮功能,Test
10021,β细胞特异性转录因子,Test
10022,心肺腹,Test
10023,肾素-血管紧张素-醛固酮立卧位试验,Test
10026,空腹尿糖,Test
10027,铁染色,Test
10031,14CO2,Test
10032,GA/HBA1C比值,Test
10038,脂蛋白表型,Test
10054,最大行走距离,Test
10058,2h血糖,Test
10060,(PPG,Test
10078,血清ANGPTL4,Test
10080,GHBA1C,Test
10093,甲状腺核素显像,Test
10094,基础性激素水平,Test
10095,24h微量白蛋白,Test
10103,冠脉造影,Test
10108,FBG,Test
10114,CsCa,Test
10116,反应性充血指数,Test
10117,代谢终产物NOx,Test
10122,G峰值高度,Test
10123,羟化脂肪酸,Test
10128,dGFR,Test
10129,转录受体Runx2mRNA,Test
10131,代谢参数,Test
10133,血清促甲状腺激素,Test
10135,血浆25-羟维生素D,Test
10136,关节功能,Test
10137,GA/HBA1C,Test
10142,IGF-2/IGF-I比值,Test
10143,(DI<A,Test
10155,变异系数,Test
10156,血C肽,Test
10159,泌尿系超声,Test
10164,LDL—C,Test
10165,肝脏活组织检查,Test
10166,C反应蛋白水平,Test
10177,C/EBPβ,Test
10179,CRP,Test
10183,血ANCA,Test
10185,精子数量,Test
10193,B型尿钠肽,Test
10198,胆汁酸,Test
10200,肾脏影像学检查,Test
10203,FA,Test
10204,甲状旁腺病理切片,Test
10206,腰椎骨密度,Test
10211,肝肾CT比值,Test
10212,P450c17催化活性,Test
10215,炎性脂肪因子,Test
10216,miR-103,Test
10219,抗炎性细胞因子,Test
10230,锁骨上淋巴结穿刺,Test
10237,干扰素-γ,Test
10246,斑块面积,Test
10261,肾糖阈,Test
10262,尿酸水平,Test
10266,NADPH氧化酶的表达,Test
10269,脂含量,Test
10271,血清25-OH-D浓度,Test
10277,促甲状腺素受体抗体,Test
10278,梗死面积,Test
10279,纤溶酶原激活物抑制剂l,Test
10280,CA19-9,Test
10282,血清网膜素浓度,Test
10288,分子生物学诊断,Test
10290,胰岛素曲线下面积,Test
10291,MAGE,Test
10293,骨质量,Test
10294,肺动脉平均压,Test
10297,胰岛自身抗体检测,Test
10302,网膜素,Test
10310,电测听检查,Test
10312,血清氧化应激标志物,Test
10320,密度,Test
10327,颈动脉分级,Test
10333,放免法,Test
10334,肝脏超声,Test
10339,Th1细胞,Test
10340,血清25-OH-D水平,Test
10353,踝动脉与肱动脉的比值,Test
10354,身体活动水平,Test
10356,成纤维细胞生长因子15,Test
10366,谷氨酰转肽酶,Test
10377,左室射血分数,Test
10378,餐后血糖AUC,Test
10380,全结肠镜,Test
10381,"1,5-AG",Test
10385,空腹血脂监测,Test
10388,PT,Test
10406,apo-CIII,Test
10411,动脉血pH,Test
10413,血清离子,Test
10414,月经初潮及停经年龄,Test
10417,血压节律,Test
10419,肾脏病膳食改良试验,Test
10420,10g的尼龙丝检查,Test
10422,实时定量PCR,Test
10427,餐后心肌血容量,Test
10428,MRI,Test
10429,肺活检,Test
10439,焦磷酸测序技术,Test
10442,中性粒细胞百分比,Test
10447,CM,Test
10454,TPO-Ab,Test
10455,MACE,Test
10462,谷丙转氨酶,Test
10468,红细胞沉降率,Test
10469,积分,Test
10476,p-FoxO1蛋白,Test
10479,胆囊收缩素,Test
10484,血浆TSH水平,Test
10498,miR-200b靶基因转录抑制因子Zeb1,Test
10499,空腹及餐后血糖,Test
10514,脑功能显像,Test
10515,(HbAlc,Test
10523,视功能,Test
10526,内分泌功能检测,Test
10527,缺血再灌注心肌梗死面积,Test
10534,间距,Test
10535,血清甲状旁腺素,Test
10545,孕激素,Test
10546,PI,Test
10549,血清I型胶原交联C端肽,Test
10551,颗粒蛋白前体(Progranulin),Test
10553,胰腺影像学检查,Test
10557,赖氨酸,Test
10559,游离三碘甲状腺原氨酸,Test
10560,9,Test
10561,血尿常规,Test
10562,EAT/BW,Test
10568,骨密度,Test
10571,AUCINS120/AUCGlu120,Test
10574,最佳视力,Test
10581,孕酮,Test
10583,复查肾功能,Test
10586,眼球运动,Test
10592,菌量,Test
10598,垂体蛋白的抗体,Test
10601,胰岛素分泌曲线,Test
10607,MRI扫描,Test
10609,AQP7蛋白,Test
10610,踝-肱指数,Test
10611,激素,Test
10615,非同日两次空腹血尿酸水平,Test
10618,餐后GIP,Test
10623,胰升糖素阳性面积占比,Test
10629,左心室射血分数,Test
10631,骨矿物质密度,Test
10632,GAL,Test
10634,躯干部脂肪比例,Test
10639,血小板活化因子,Test
10640,阳性细胞率,Test
10642,细胞外液量,Test
10643,空腹血清Nesfatin-1,Test
10667,血浆游离脂肪酸,Test
10673,PGC-1αmRNA,Test
10677,IA-2A,Test
10678,体重下,Test
10686,主要相容性复合体抗原,Test
10689,全身骨密度,Test
10696,18F-6-FDG显像,Test
10699,骨钙素mRNA,Test
10710,空腹血浆血糖,Test
10716,DML,Test
10718,高葡萄糖刺激的胰岛素分泌,Test
10722,胆固醇酯,Test
10723,肾脏排泄,Test
10733,用针检查两点辨别感觉,Test
10734,冠状动脉狭窄程度,Test
10736,性腺功能,Test
10747,RT-PCR,Test
10749,足背动脉搏动,Test
10759,基线胰岛素,Test
10760,连续血糖监测,Test
10765,尿酸浓度,Test
10771,指尖血糖,Test
10772,DI,Test
10773,脱氧吡啶林,Test
10775,稳态模型2胰岛素抵抗指数,Test
10777,Bcl-2蛋白,Test
10784,胆固醇酯酶活性,Test
10787,出生测量指标,Test
10794,应激状况,Test
10802,基础血浆皮质醇,Test
10804,餐后急性胰岛素分泌,Test
10805,肾活检术,Test
10811,糖代谢异常程度,Test
10815,AT1受体自身抗体,Test
10823,Ln,Test
10825,合性激素检查,Test
10828,FSH,Test
10831,空腹及餐后2h血糖,Test
10833,DHEA-S:硫酸去氢表雄酮,Test
10834,氨酸氨基转移酶,Test
10838,x线摄片,Test
10841,LDL颗粒数,Test
10842,血清pH值,Test
10843,黄斑中心凹厚度,Test
10844,足部X线检查,Test
10845,1hC肽,Test
10847,胰岛功能临床评估,Test
10851,"1,25(OH)2D",Test
10854,丰度,Test
10857,肌肉量,Test
10860,尼龙丝触觉,Test
10866,巨噬细胞浸润,Test
10868,彩色多普勒超声技术,Test
10872,心房钠尿肽,Test
10875,2-△△Ct,Test
10879,十年心血管事件的风险,Test
10886,血酮,Test
10888,血清硒,Test
10891,VCAM-1,Test
10893,eGFRSCr,Test
10895,心脏电生理活动,Test
10903,胰岛素功能,Test
10904,SYNTAX积分,Test
10905,倒置荧光显微镜,Test
10906,糖耐量检查,Test
10908,神经传导速度检查,Test
10916,尿酮体,Test
10918,ANP,Test
10925,p300表达,Test
10929,餐后30min血糖,Test
10932,β细胞数量,Test
10935,IPGTT,Test
10939,血糖控制能力,Test
10942,颈动脉B超,Test
10953,尿钙,Test
10955,性激素结合蛋白(SHBG),Test
10957,胰岛素的敏感性,Test
10964,早泄,Test
10971,骨I型胶原交联C-末端肽,Test
10972,十年心血管事件风险,Test
10974,针电极检测,Test
10975,性别构成比,Test
10981,过氧化物产物,Test
10982,25OHD,Test
10989,Cl,Test
10997,表面标志鉴定法,Test
10999,AUC,Test
11002,糖化血清蛋白,Test
11005,尿白蛋白排泄率,Test
11006,有益代谢产物,Test
11010,肠病毒衣壳,Test
11014,游离甲状腺素,Test
11015,瘦素/BMI,Test
11016,体质指数(BMl),Test
11017,口服葡萄糖耐量试验(OGTF),Test
11019,AIR,Test
11030,肾功能变化,Test
11036,抗甲状腺自身抗体,Test
11037,视力,Test
11043,一氧化氮,Test
11045,肾肥大指数,Test
11047,病理学,Test
11049,炎症因子的生成水平,Test
11050,25(OH)D3,Test
11052,息肉直径,Test
11056,胆红素,Test
11062,空腹HDL-C,Test
11074,前列环素,Test
11081,LSaO2,Test
11092,穿越平台的次数,Test
11093,抗心磷脂抗体IgG、IgM,Test
11096,鞘氨醇类,Test
11097,冠脉主支狭窄,Test
11098,脂蛋白,Test
11101,胰岛相关抗体,Test
11102,餐前血糖,Test
11103,肌酐比值,Test
11106,30min血糖-基线血糖,Test
11107,平均血糖浓度,Test
11110,HLA-DQB1,Test
11113,教育程度,Test
11116,甘油三酯/高密度脂蛋白比值,Test
11121,半乳糖,Test
11125,三餐后血糖波动幅度,Test
11127,静脉血糖,Test
11132,甲状腺99Tcm核素扫描,Test
11140,自体荧光,Test
11146,25(OH)D2,Test
11149,醛固酮活性,Test
11151,腰臀比,Test
11152,彩色超声,Test
11155,平均血糖值,Test
11159,早期胰岛素分泌功能指数,Test
11167,相关骨代谢指,Test
11171,心肌梗死面积,Test
11173,Th2细胞,Test
11174,血浆氢过氧化物,Test
11177,前蛋白转化酶枯草溶菌素9(PCSK9,Test
11181,饥饿实验,Test
11184,体格检查,Test
11189,胰岛素抵抗水平,Test
11202,糖尿病的病程,Test
11203,ASCVD心血管风险,Test
11205,HLA-DR,Test
11207,CD4,Test
11210,血尿渗透压,Test
11211,疾病特异性QoL调查表,Test
11212,正糖钳夹实验,Test
11213,午睡时长,Test
11214,PSG,Test
11223,(GLUT)-1,Test
11233,尿微量白蛋白/肌酐,Test
11238,水迷宫实验,Test
11243,平均光密度,Test
11244,血小板体积,Test
11245,Gorman评分,Test
11251,质量调整生命年,Test
11253,高胰岛素正葡萄糖钳夹,Test
11255,谷氨酸盐,Test
11261,刺激试验,Test
11262,最大摄氧量,Test
11264,SREBP-1,Test
11267,血、尿糖,Test
11269,血降钙素,Test
11272,非同13两次空腹血尿酸水平,Test
11280,蛋白,Test
11281,护骨素mRNA,Test
11286,"正常饮食下,非同日两次空腹血尿酸水平",Test
11289,游离IGF,Test
11291,肾小管功能,Test
