from,to,rel
血糖,术后伤口感染,Test_Disease
血糖,低血糖耐受差,Test_Disease
血糖,败血症,Test_Disease
血糖水平,酮体合成,Test_Disease
血糖波动,低钾血症,Test_Disease
监测血钾,低钾血症,Test_Disease
体重指数,SCH,Test_Disease
甘油三酯,SCH,Test_Disease
低密度脂蛋白胆固醇,SCH,Test_Disease
甲状腺功能,SCH,Test_Disease
高密度脂蛋白胆固醇,SCH,Test_Disease
TSH,SCH,Test_Disease
甲状腺功能,高血压,Test_Disease
血清促甲状腺素,SCH,Test_Disease
血清促甲状腺素,亚甲减,Test_Disease
血清促甲状腺素,亚临床甲状腺功能减退症,Test_Disease
游离甲状腺素,SCH,Test_Disease
游离甲状腺素,亚甲减,Test_Disease
游离甲状腺素,亚临床甲状腺功能减退症,Test_Disease
FT4,SCH,Test_Disease
FT4,亚临床甲状腺功能减退症,Test_Disease
FT3,甲状腺功能亢进症,Test_Disease
FT4,甲状腺功能亢进症,Test_Disease
FT3,T3型甲状腺功能亢进症,Test_Disease
TSH,亚临床甲状腺功能亢进症,Test_Disease
FT4,亚临床甲状腺功能亢进症,Test_Disease
FT4,甲状腺功能减退症,Test_Disease
空腹血TG,血脂异常,Test_Disease
BMI,SCH,Test_Disease
TG,SCH,Test_Disease
LDL-C,SCH,Test_Disease
HDL-C,SCH,Test_Disease
收缩压,SCH,Test_Disease
舒张压,SCH,Test_Disease
FPG,SCH,Test_Disease
TC,SCH,Test_Disease
甲状腺功能,高血糖,Test_Disease
甲状腺激素,血脂代谢紊乱,Test_Disease
甲状腺激素,SCH,Test_Disease
LDL-C,高TG血症,Test_Disease
极低密度脂蛋白胆固醇,高TG血症,Test_Disease
游离脂肪酸,高TG血症,Test_Disease
VLDL-C,高TG血症,Test_Disease
高敏C反应蛋白,SCH,Test_Disease
LDL-C受体,高TG血症,Test_Disease
血清含BED锌指蛋白3,胰岛素抵抗,Test_Disease
ZBED3,2型糖尿病,Test_Disease
ZBED3,T2DM,Test_Disease
ZBED3,糖耐量受损,Test_Disease
ZBED3,IGT,Test_Disease
腰臀比,糖耐量受损,Test_Disease
体重指数,糖耐量受损,Test_Disease
BMI,糖耐量受损,Test_Disease
ZBED3,超重,Test_Disease
ZBED3,胰岛素抵抗,Test_Disease
胰岛素,超重,Test_Disease
ZBED3,糖耐量异常,Test_Disease
ZBED3,糖代谢异常,Test_Disease
糖负荷后2h血糖,T2DM,Test_Disease
糖负荷后2h血糖,IGT,Test_Disease
2h胰岛素,T2DM,Test_Disease
2h胰岛素,IGT,Test_Disease
FFA,IGT,Test_Disease
TC,IGT,Test_Disease
低密度脂蛋白胆固醇,IGT,Test_Disease
ZBED3,T2MD,Test_Disease
ZBED3,糖尿病,Test_Disease
2h胰升糖素水平,糖尿病,Test_Disease
ZBED3,肥胖,Test_Disease
BF%,肥胖,Test_Disease
ZBED3,糖代谢紊乱,Test_Disease
FINS,超重,Test_Disease
ZBED3,瘦素抵抗,Test_Disease
ZBED3,动脉硬化,Test_Disease
ZBED3,冠心病,Test_Disease
OGTT,肥胖,Test_Disease
OGTT,胰岛素抵抗,Test_Disease
含BED锌指蛋白3,胰岛素抵抗,Test_Disease
FINS,肥胖,Test_Disease
游离甲状腺素,亚临床甲状腺功能减退,Test_Disease
总甲状腺素,亚临床甲状腺功能减退,Test_Disease
促甲状腺激素,亚临床甲状腺功能减退,Test_Disease
甲状腺过氧化物酶抗体,亚临床甲状腺功能减退,Test_Disease
TT4,SCH,Test_Disease
甲状腺过氧化物酶抗体,SCH,Test_Disease
TPOAb,低甲状腺素血症,Test_Disease
TPOAb,亚临床甲减,Test_Disease
TSH,死胎,Test_Disease
TPOAb,妊娠并发症,Test_Disease
甲状腺功能,自发性流产,Test_Disease
甲状腺功能,内分泌异常,Test_Disease
性腺功能,内分泌异常,Test_Disease
总甲状腺素,SCH,Test_Disease
促甲状腺激素,SCH,Test_Disease
TPOAb,SCH,Test_Disease
TG,亚临床甲状腺功能减退,Test_Disease
甲状腺功能,妊娠期亚临床甲减,Test_Disease
甲状腺功能,妊娠期糖尿病,Test_Disease
MiR-200b,1型糖尿病,Test_Disease
MiR-200b,胸主动脉炎症,Test_Disease
qRT-PCR,1型糖尿病,Test_Disease
Western印迹方法,1型糖尿病,Test_Disease
胸主动脉miR-200b,1型糖尿病,Test_Disease
炎症基因环氧化酶-2,1型糖尿病,Test_Disease
单核细胞趋化蛋白,1型糖尿病,Test_Disease
肿瘤坏死因子α,1型糖尿病,Test_Disease
白细胞介素6,1型糖尿病,Test_Disease
miR-200b靶基因转录抑制因子Zeb1,1型糖尿病,Test_Disease
qRT-PCR,糖尿病,Test_Disease
胸主动脉miR-200b,糖尿病,Test_Disease
COX-2,糖尿病,Test_Disease
Zeb1,糖尿病,Test_Disease
胸主动脉中miR-200b,1型糖尿病,Test_Disease
MiR-200b,"糖尿病,1型",Test_Disease
miR-200b,2型糖尿病,Test_Disease
转录抑制因子Zeb1,1型糖尿病,Test_Disease
炎症介质基因,1型糖尿病,Test_Disease
静脉血糖,1型糖尿病,Test_Disease
miR-200b,糖尿病,Test_Disease
miR-200b,1型糖尿病,Test_Disease
炎症介质COX-2,糖尿病,Test_Disease
Zeb1,1型糖尿病,Test_Disease
IL-12,炎症反应,Test_Disease
Zeb1表,1型糖尿病,Test_Disease
MCP-1,1型糖尿病,Test_Disease
IL-6,1型糖尿病,Test_Disease
胶原含量,动脉粥硬化病变,Test_Disease
血浆胰岛素水平,肥胖,Test_Disease
胆固醇水平,肥胖,Test_Disease
病变程度,As,Test_Disease
斑块面积,As,Test_Disease
巨噬细胞浸润,As,Test_Disease
血管阻塞程度,As,Test_Disease
白细胞介素(IL)-6,冠心病,Test_Disease
超敏C反应蛋白,冠心病,Test_Disease
颈动脉内中膜厚度,冠心病,Test_Disease
体温,胰岛素瘤,Test_Disease
心率,胰岛素瘤,Test_Disease
呼吸,胰岛素瘤,Test_Disease
血压,胰岛素瘤,Test_Disease
血糖,Whipple三联症,Test_Disease
胰岛素,低血糖,Test_Disease
PI,低血糖,Test_Disease
CT定位下胸腔穿刺,肺内纤维性间皮瘤,Test_Disease
胰岛素,NICTH,Test_Disease
IGFs,NICTH,Test_Disease
IGF-2,NICTH,Test_Disease
IGF-2/IGF-I,NICTH,Test_Disease
IGF-I,NICTH,Test_Disease
IGF-2/IGF-I,胰岛素瘤,Test_Disease
血糖,NICTH,Test_Disease
血浆胰岛素,NICTH,Test_Disease
C肽,NICTH,Test_Disease
血清胰岛素,巨大胸膜孤立性纤维瘤,Test_Disease
血清胰岛素,SFTP,Test_Disease
血清胰岛素,非胰岛细胞肿瘤性低血糖,Test_Disease
血浆胰岛素,胰外肿瘤,Test_Disease
胰岛素样多肽,胰外肿瘤,Test_Disease
葡萄糖,低血糖,Test_Disease
胰岛细胞功能,低血糖,Test_Disease
葡萄糖耐量试验,低血糖,Test_Disease
血浆胰岛素,低血糖,Test_Disease
葡萄糖,肿瘤,Test_Disease
胰岛素样物质,肿瘤,Test_Disease
IGF-2,肿瘤,Test_Disease
GH,肿瘤,Test_Disease
IGF,胰岛素瘤,Test_Disease
GH,胰岛素瘤,Test_Disease
IGF-2/IGF-I比值,胰岛素瘤,Test_Disease
胰岛素原,低血糖,Test_Disease
C肽,高胰岛素血症,Test_Disease
饥饿试验,高胰岛素血症,Test_Disease
血清IGF-2,非胰岛细胞肿瘤源性低血糖,Test_Disease
血清IGF-2,胸膜孤立性纤维瘤,Test_Disease
胰岛素,胸膜孤立性纤维瘤,Test_Disease
影像学,自身免疫性垂体炎,Test_Disease
病理检查,自身免疫性垂体炎,Test_Disease
垂体组织病理活检,垂体炎,Test_Disease
影像MRI,自身免疫性垂体炎,Test_Disease
病理,自身免疫性垂体炎,Test_Disease
尿比重,淋巴细胞性漏斗神经垂体炎,Test_Disease
尿渗透压,淋巴细胞性漏斗神经垂体炎,Test_Disease
血渗透压,淋巴细胞性漏斗神经垂体炎,Test_Disease
影像,淋巴细胞性垂体炎,Test_Disease
病理,淋巴细胞性垂体炎,Test_Disease
MRI,淋巴细胞性垂体炎,Test_Disease
免疫组化,淋巴细胞性垂体炎,Test_Disease
抗原抗体滴度,自身免疫性疾病,Test_Disease
免疫学检查,自身免疫性疾病,Test_Disease
病理活检,自身免疫性垂体炎,Test_Disease
免疫学标志物,自身免疫性垂体炎,Test_Disease
垂体抗原,自身免疫性垂体炎,Test_Disease
生长激素,自身免疫性垂体炎,Test_Disease
α烯醇化酶,自身免疫性垂体炎,Test_Disease
垂体特异性因子1a,自身免疫性垂体炎,Test_Disease
垂体特异性因子2,自身免疫性垂体炎,Test_Disease
分泌粒蛋白2,自身免疫性垂体炎,Test_Disease
绒毛膜生长催乳激素,自身免疫性垂体炎,Test_Disease
TDRD6,自身免疫性垂体炎,Test_Disease
抗原,自身免疫性垂体炎,Test_Disease
抗垂体抗体,垂体自身免疫,Test_Disease
PGSF2抗体,垂体自身免疫,Test_Disease
PGSF1a,垂体自身免疫,Test_Disease
垂体激素分泌细胞抗体,垂体自身免疫,Test_Disease
催乳素细胞抗体,垂体自身免疫,Test_Disease
影像学,淋巴细胞性垂体炎,Test_Disease
内分泌实验室检查,淋巴细胞性垂体炎,Test_Disease
抗垂体抗体,垂体炎,Test_Disease
自身免疫性抗体,垂体炎,Test_Disease
病理,继发性垂体炎,Test_Disease
术后病理检查,继发性垂体炎,Test_Disease
垂体MRI,继发性垂体炎,Test_Disease
病理活检,继发性垂体炎,Test_Disease
影像学,垂体炎,Test_Disease
头颅X线摄片,垂体炎,Test_Disease
MRI,垂体炎,Test_Disease
垂体瘤MRI,垂体炎,Test_Disease
增强扫描,垂体炎,Test_Disease
MRI,希恩综合征,Test_Disease
MRI,生殖细胞瘤,Test_Disease
脑脊液和血清中绒毛膜促性腺激素水平,生殖细胞瘤,Test_Disease
CT,颅咽管瘤,Test_Disease
激素,自身免疫性垂体炎,Test_Disease
垂体MRI,淋巴细胞性垂体炎,Test_Disease
激素,尿崩症,Test_Disease
垂体激素,尿崩症,Test_Disease
MRI,垂体肿块,Test_Disease
蛋白质,继发性垂体炎,Test_Disease
影像学,CTLA-4抗体的垂体炎,Test_Disease
病理,CTLA-4抗体的垂体炎,Test_Disease
病理组织活检,肿瘤晚期,Test_Disease
影像,肿瘤晚期,Test_Disease
特异性血清学标志物,垂体炎,Test_Disease
垂体组织病理,IgG4相关性垂体炎,Test_Disease
垂体MRI,IgG4相关性垂体炎,Test_Disease
活检,IgG4相关性垂体炎,Test_Disease
血清IgG4浓度,IgG4相关性垂体炎,Test_Disease
尿比重,肿块,Test_Disease
尿渗透压,肿块,Test_Disease
血渗透压,肿块,Test_Disease
抗垂体抗体,垂体肿瘤,Test_Disease
抗垂体抗体,空蝶鞍综合征,Test_Disease
抗垂体抗体,希恩综合征,Test_Disease
抗垂体抗体,自身免疫性垂体疾病,Test_Disease
抗垂体抗体,自身免疫性疾病,Test_Disease
影像学,垂体瘤,Test_Disease
MRI,尿崩症,Test_Disease
MRI,空蝶鞍,Test_Disease
血压,继发性垂体炎,Test_Disease
血糖,继发性垂体炎,Test_Disease
血常规,继发性垂体炎,Test_Disease
血渗透压,继发性垂体炎,Test_Disease
电解质,继发性垂体炎,Test_Disease
肾上腺皮质轴激素,继发性垂体炎,Test_Disease
甲状腺轴激素,继发性垂体炎,Test_Disease
性腺轴激素,继发性垂体炎,Test_Disease
催乳素,继发性垂体炎,Test_Disease
颅脑MRI,继发性垂体炎,Test_Disease
垂体组织活检,IgG4相关性垂体炎,Test_Disease
骨矿物质密度,骨折,Test_Disease
骨矿物质密度,糖尿病,Test_Disease
骨量,1型糖尿病,Test_Disease
骨密度,1型糖尿病,Test_Disease
体层摄影,糖尿病,Test_Disease
QCT,糖尿病,Test_Disease
骨强度,糖尿病,Test_Disease
双能X线吸收测量法,骨折,Test_Disease
DXA,骨折,Test_Disease
双能X线吸收测量法,2型糖尿病,Test_Disease
骨钙素,1型糖尿病,Test_Disease
硬化素,2型糖尿病,Test_Disease
骨矿物质,2型糖尿病,Test_Disease
体重,糖尿病性骨质疏松,Test_Disease
血清骨钙素,2型糖尿病,Test_Disease
羧化不全骨钙素,2型糖尿病,Test_Disease
骨涎蛋白,2型糖尿病,Test_Disease
转录受体Runx2mRNA,2型糖尿病,Test_Disease
OPGmRNA,2型糖尿病,Test_Disease
TLR-2,2型糖尿病,Test_Disease
3,2型糖尿病,Test_Disease
4,2型糖尿病,Test_Disease
9,2型糖尿病,Test_Disease
HBA1C,糖代谢紊乱,Test_Disease
(GLUT)-1,糖尿病,Test_Disease
葡萄糖转运体,糖尿病,Test_Disease
钙吸收,糖尿病,Test_Disease
骨钙素,胰岛素缺乏,Test_Disease
血管细胞黏附分子1,骨质疏松,Test_Disease
细胞间黏附分子1,骨质疏松,Test_Disease
TNF,骨质疏松,Test_Disease
IL-6,骨质疏松,Test_Disease
白细胞介素(IL)-1,骨质疏松,Test_Disease
AGEs,骨质疏松,Test_Disease
骨量,糖尿病肾病,Test_Disease
骨量,甲状旁腺功能亢进,Test_Disease
1-α羟化酶活性,肾功能不全,Test_Disease
"1,25羟维生素D3",肾功能不全,Test_Disease
1-α羟化酶活性,钙吸收障碍,Test_Disease
1-α羟化酶活性,骨质疏松,Test_Disease
"1,25羟维生素D3",钙吸收障碍,Test_Disease
"1,25羟维生素D3",骨质疏松,Test_Disease
骨密度,下肢血管病变,Test_Disease
骨量,糖尿病神经病变,Test_Disease
骨量,糖尿病性骨质疏松,Test_Disease
Wnt,骨质疏松,Test_Disease
TGF-β,骨质疏松,Test_Disease
BMP,骨质疏松,Test_Disease
IGF-1,骨质疏松,Test_Disease
cAMP,骨折,Test_Disease
磷酸酯酶催化剂,骨折,Test_Disease
钙盐,骨折,Test_Disease
血清钙,骨质疏松,Test_Disease
骨脆性,糖尿病性骨质疏松,Test_Disease
骨密度,糖尿病性骨质疏松,Test_Disease
骨基质,胰岛素缺乏,Test_Disease
骨基质,胰岛素抵抗,Test_Disease
血清钙,糖尿病,Test_Disease
甲状旁腺素,糖尿病,Test_Disease
镁,骨质疏松,Test_Disease
骨脆性,骨质疏松,Test_Disease
空腹血糖,糖尿病视网膜病变,Test_Disease
2h血糖,糖尿病视网膜病变,Test_Disease
FPG,初诊糖尿病,Test_Disease
HBA1C,初诊糖尿病,Test_Disease
血糖,初诊糖尿病,Test_Disease
2hPG,初诊糖尿病,Test_Disease
FPG,糖尿病视网膜病变,Test_Disease
2hPG,糖尿病视网膜病变,Test_Disease
臀围,超重,Test_Disease
增高,糖尿病,Test_Disease
体重,IUGR,Test_Disease
血糖,IUGR,Test_Disease
静脉葡萄糖耐量,甲减,Test_Disease
胰岛细胞功能,宫内发育迟缓,Test_Disease
体重,甲减,Test_Disease
体重,糖代谢异常,Test_Disease
体重指数,低出生体重,Test_Disease
出生体重指数,糖耐量减低,Test_Disease
出生体重,糖耐量减低,Test_Disease
出生体重,2型糖尿病,Test_Disease
出生体重指数,2型糖尿病,Test_Disease
口服葡萄糖耐量试验,糖耐量减低,Test_Disease
胰岛分泌功能,低出生体重,Test_Disease
正糖钳夹实验,低出生体重,Test_Disease
空腹血糖,低出生体重,Test_Disease
体重,低出生体重,Test_Disease
胰岛素分泌量,低出生体重,Test_Disease
甲状腺激素,甲状腺功能减退症,Test_Disease
Akt,心肌梗死,Test_Disease
Bcl-2,心肌梗死,Test_Disease
Bcl-2,糖尿病血管并发症,Test_Disease
Bax,糖尿病血管并发症,Test_Disease
肝功能,Graves病,Test_Disease
甲状腺静态显像,Graves病,Test_Disease
甲状腺吸碘功能试验,Graves病,Test_Disease
腹部超声,Graves病,Test_Disease
部分活化凝血酶时间,Graves病,Test_Disease
凝血酶原时间,Graves病,Test_Disease
白细胞,Graves病,Test_Disease
中性粒细胞,Graves病,Test_Disease
胆红素,Graves病,Test_Disease
二磷酸尿苷葡萄糖醛酰基转移酶,Graves病,Test_Disease
胆红素代谢,Graves病,Test_Disease
基础代谢率,甲亢,Test_Disease
肝活检,甲亢,Test_Disease
抗体,甲亢,Test_Disease
肝功能检查,肝损害,Test_Disease
碱性磷酸酶,肝损害,Test_Disease
血清胆红素,肝损害,Test_Disease
超声,甲状腺危象,Test_Disease
甲状腺大小,甲状腺危象,Test_Disease
24h碘摄取率,甲状腺危象,Test_Disease
基础甲状腺激素,肝功能受损,Test_Disease
游离甲状腺激素,Graves病,Test_Disease
甲状腺功能,肝功能受损,Test_Disease
实验室检查,肝功能损害,Test_Disease
甲状腺激素,肝功能损害,Test_Disease
甲状腺静态显像,甲状腺弥漫性肿大,Test_Disease
甲状腺静态显像,弥漫性毒性甲状腺肿,Test_Disease
甲状腺吸碘功能试验,弥漫性毒性甲状腺肿,Test_Disease
甲状腺功能,弥漫性毒性甲状腺肿,Test_Disease
腹部超声,肝功能,Test_Disease
肝功能,肝功能,Test_Disease
甲状腺功能,肝功能,Test_Disease
凝血酶原时间,肝功能,Test_Disease
部分活化凝血酶时间,肝功能,Test_Disease
白细胞,肝功能,Test_Disease
中性粒细胞,肝功能,Test_Disease
肝颈回流征,肝功能,Test_Disease
胆红素,肝功能,Test_Disease
二磷酸尿苷葡萄糖醛酰基转移酶,肝功能损害,Test_Disease
胆红素代谢,肝功能损害,Test_Disease
甲状腺激素,甲亢性心脏病,Test_Disease
甲状腺激素,心力衰竭,Test_Disease
甲状腺激素,感染,Test_Disease
AQP7,胰岛素抵抗,Test_Disease
甘油释放水平,胰岛素抵抗,Test_Disease
葡萄糖代谢能力,胰岛素抵抗,Test_Disease
磷酸化PKB表达改变,胰岛素抵抗,Test_Disease
p-PKB水平,胰岛素抵抗,Test_Disease
葡萄糖消耗量,胰岛素抵抗,Test_Disease
p-PKB,胰岛素抵抗,Test_Disease
甘油释放浓度,胰岛素抵抗,Test_Disease
p-PKB蛋白,胰岛素抵抗,Test_Disease
PKB,胰岛素抵抗,Test_Disease
AQP7蛋白,胰岛素抵抗,Test_Disease
甘油,胰岛素抵抗,Test_Disease
AQP7基因,高胰岛素血症,Test_Disease
AQP7,肥胖,Test_Disease
PKB磷酸化,胰岛素抵抗,Test_Disease
AQP7蛋白,代谢综合征,Test_Disease
AQP7,2型糖尿病,Test_Disease
血甘油,2型糖尿病,Test_Disease
血清尿酸,代谢综合征,Test_Disease
血清尿酸,MS,Test_Disease
腹围,中心性肥胖,Test_Disease
腹围,MS,Test_Disease
性激素,高尿酸血症,Test_Disease
性激素,心血管疾病,Test_Disease
性激素,MS,Test_Disease
性激素,营养不良,Test_Disease
GH水平,营养不良,Test_Disease
GH,认知功能下降,Test_Disease
GH,睡眠障碍,Test_Disease
GH,GH不足,Test_Disease
血皮质醇,老龄相关的记忆力障碍,Test_Disease
皮质醇,老龄相关的记忆力障碍,Test_Disease
垂体前叶功能,缺血性卒中,Test_Disease
血皮质醇水平,ACTH分泌不足,Test_Disease
ACTH,原发性肾上腺皮质功能减退,Test_Disease
ADH,稀释性低钠血症,Test_Disease
血皮质醇,稀释性低钠血症,Test_Disease
CRH,稀释性低钠血症,Test_Disease
血皮质醇,ACTH分泌不足,Test_Disease
ACTH,ACTH分泌不足,Test_Disease
刺激试验,ACTH分泌不足,Test_Disease
胰岛素低血糖刺激试验,缺血性心血管疾病,Test_Disease
TSH,持续性高胆固醇血症,Test_Disease
FT4,持续性高胆固醇血症,Test_Disease
TT4,持续性高胆固醇血症,Test_Disease
TT4,心包或胸腔积液,Test_Disease
FT4,心包或胸腔积液,Test_Disease
TSH,心包或胸腔积液,Test_Disease
TSH,大细胞性贫血,Test_Disease
FT4,大细胞性贫血,Test_Disease
TT4,大细胞性贫血,Test_Disease
TSH,不适当ADH分泌综合征,Test_Disease
FT4,不适当ADH分泌综合征,Test_Disease
TT4,不适当ADH分泌综合征,Test_Disease
TSH,低钠血症,Test_Disease
FT4,低钠血症,Test_Disease
TT4,低钠血症,Test_Disease
T4,TSH分泌不足,Test_Disease
TSH,TSH分泌不足,Test_Disease
肌肉量,GH分泌不足,Test_Disease
脂肪量,GH分泌不足,Test_Disease
骨密度,GH分泌不足,Test_Disease
IGF-I,垂体前叶功能减退,Test_Disease
ACTH,垂体前叶功能减退,Test_Disease
TSH,垂体前叶功能减退,Test_Disease
FT4,垂体前叶功能减退,Test_Disease
GH,垂体前叶功能减退,Test_Disease
游离甲状腺素,垂体前叶功能减退,Test_Disease
产丁酸盐细菌丰度,2型糖尿病,Test_Disease
基因丰富程度,肥胖,Test_Disease
基因丰富程度,胰岛素抵抗,Test_Disease
基因丰富程度,高胰岛素血症,Test_Disease
肠道菌群基因数目,肥胖,Test_Disease
基因丰富程度,2型糖尿病,Test_Disease
基因丰富程度,心血管疾病,Test_Disease
超敏C反应蛋白,肥胖,Test_Disease
白细胞计数,肥胖,Test_Disease
胰岛素耐受性,肥胖,Test_Disease
胃饥饿素,肥胖,Test_Disease
gastrin,肥胖,Test_Disease
胃泌素,肥胖,Test_Disease
醋酸盐,肥胖,Test_Disease
胆汁酸,胰岛素抵抗,Test_Disease
有益代谢产物,胰岛素抵抗,Test_Disease
厚壁杆菌,胰岛素抵抗,Test_Disease
拟杆菌,胰岛素抵抗,Test_Disease
次级胆汁酸,肥胖,Test_Disease
肝功能,肥胖,Test_Disease
糖耐受,肥胖,Test_Disease
成纤维细胞生长因子15,胰岛素抵抗,Test_Disease
FGF15,胰岛素抵抗,Test_Disease
FGF19,胰岛素抵抗,Test_Disease
胆汁酸,糖尿病,Test_Disease
脂多糖,代谢性内毒素血症,Test_Disease
含脂多糖的细菌,代谢性内毒素血症,Test_Disease
脂多糖,代谢综合征,Test_Disease
脂多糖结合蛋白,2型糖尿病,Test_Disease
脂多糖结合蛋白,肥胖,Test_Disease
脂多糖结合蛋白,代谢综合征,Test_Disease
产丁酸盐有益菌,2型糖尿病,Test_Disease
含脂多糖的菌种数量,2型糖尿病,Test_Disease
A.muciniphila数量,2型糖尿病,Test_Disease
糖耐受能力,2型糖尿病,Test_Disease
丰度,2型糖尿病,Test_Disease
A.muciniphila,2型糖尿病,Test_Disease
丁酸,2型糖尿病,Test_Disease
丙酸,2型糖尿病,Test_Disease
双歧杆菌,2型糖尿病,Test_Disease
凝血酶原激活抑制物1,2型糖尿病,Test_Disease
双歧杆菌水平,2型糖尿病,Test_Disease
A.muciniphila,代谢紊乱,Test_Disease
脂肪量,代谢紊乱,Test_Disease
黏液层,代谢紊乱,Test_Disease
A.muciniphila丰度,胰岛素抵抗,Test_Disease
产丁酸细菌数量,代谢综合征,Test_Disease
脂多糖,低度慢性炎症,Test_Disease
脂多糖结合蛋白,低度慢性炎症,Test_Disease
脂肪,肥胖,Test_Disease
脂肪量,胰岛素抵抗,Test_Disease
黏液层,胰岛素抵抗,Test_Disease
葡萄糖-6-磷酸酶,胰岛素抵抗,Test_Disease
GTN,2型糖尿病,Test_Disease
CIMT,糖尿病大血管并发症,Test_Disease
GTN,糖尿病大血管并发症,Test_Disease
FMD,糖尿病,Test_Disease
GTN,糖尿病,Test_Disease
CIMT,血管动脉粥样硬化,Test_Disease
FMD,大血管并发症,Test_Disease
GTN,大血管并发症,Test_Disease
CIMT,大血管并发症,Test_Disease
GTN,动脉粥样硬化,Test_Disease
血脂谱,动脉粥样硬化,Test_Disease
FMD,糖耐量受损,Test_Disease
GTN,糖耐量受损,Test_Disease
CIMT,糖耐量受损,Test_Disease
NO,2型糖尿病,Test_Disease
NO,糖耐量受损,Test_Disease
丝氨酸苏氨酸激酶473位点丝氨酸残基(Akt-Ser473)磷酸化水平,2型糖尿病,Test_Disease
丝氨酸苏氨酸激酶473位点丝氨酸残基(Akt-Ser473)磷酸化水平,糖耐量受损,Test_Disease
IL-β,2型糖尿病,Test_Disease
PGC-1α,糖耐量受损,Test_Disease
PGC-1αmRNA转录水平,糖尿病,Test_Disease
PGC-1α,糖尿病,Test_Disease
PGC-1α,糖尿病大血管并发症,Test_Disease
FMD,糖尿病大血管并发症,Test_Disease
FMD,IGT,Test_Disease
GTN,IGT,Test_Disease
CIMT,IGT,Test_Disease
腰围,IGT,Test_Disease
总胆固醇,IGT,Test_Disease
甘油三酯,IGT,Test_Disease
LDL-C,IGT,Test_Disease
Akt-Ser473位点磷酸化水平,糖尿病,Test_Disease
Akt-Ser473磷酸化水平,糖尿病,Test_Disease
光密度,糖尿病,Test_Disease
IOD,糖尿病,Test_Disease
IL-1βmRNA,糖尿病,Test_Disease
GC-1αmRNA转录水平,糖尿病,Test_Disease
NO,大血管并发症,Test_Disease
FMD,血管动脉粥样硬化,Test_Disease
GTN,血管动脉粥样硬化,Test_Disease
代谢终产物NOx,2型糖尿病,Test_Disease
NOx,2型糖尿病,Test_Disease
Akt-Ser473磷酸化水平,2型糖尿病,Test_Disease
L-1βmRNA转录水平,糖尿病,Test_Disease
IL-1βmRNA,2型糖尿病,Test_Disease
PGC-1α转录水平,2型糖尿病,Test_Disease
FMD,NGT,Test_Disease
高分辨率彩色多普勒测定肱动脉内皮依赖的血流介导的血管扩张率,2型糖尿病,Test_Disease
硝酸甘油介导的非内皮依赖的血管扩张率,2型糖尿病,Test_Disease
糖耐量受损,2型糖尿病,Test_Disease
内皮依赖的血流介导的血管扩张率,2型糖尿病,Test_Disease
中层厚度,2型糖尿病,Test_Disease
代谢终产物NOx,动脉粥样硬化,Test_Disease
L-1βmRNA转录水平,IGT,Test_Disease
24h尿微量白蛋白,DN,Test_Disease
24h尿蛋白,DN,Test_Disease
血肌酐,DN,Test_Disease
细胞炎症因子,DN,Test_Disease
肾脏血流动力学,DN,Test_Disease
尿微量白蛋白/肌酐,DN,Test_Disease
活检,DN,Test_Disease
24h尿蛋白定量,DN,Test_Disease
UAE,糖尿病,Test_Disease
微量白蛋白,DN,Test_Disease
24hUAE,DN,Test_Disease
尿蛋白定量,DN,Test_Disease
前列腺素E1,糖尿病,Test_Disease
血栓素A2,糖尿病,Test_Disease
肾小球滤过膜通透性,DN,Test_Disease
前列腺素E1,DN,Test_Disease
去甲肾上腺素,DN,Test_Disease
血小板,DN,Test_Disease
血栓素A2,DN,Test_Disease
内皮素-1,DN,Test_Disease
一氧化氮,DN,Test_Disease
血浆蛋白,DN,Test_Disease
尿蛋白总量,DN,Test_Disease
肌酐,DN,Test_Disease
缓激肽,糖尿病肾病,Test_Disease
尿蛋白排泄率,糖尿病,Test_Disease
尿微量白蛋白/肌酐,糖尿病,Test_Disease
活检,糖尿病,Test_Disease
微量白蛋白,1型糖尿病,Test_Disease
微量白蛋白,2型糖尿病,Test_Disease
UAE,肾病,Test_Disease
肾小球滤过膜通透性,肾内微循环障碍,Test_Disease
尿蛋白,肾损害,Test_Disease
血浆蛋白,肾损害,Test_Disease
血尿酸水平,糖尿病肾病,Test_Disease
血尿酸水平,高血压,Test_Disease
血尿酸水平,冠心病,Test_Disease
雌激素水平,冠心病,Test_Disease
血尿酸,冠心病,Test_Disease
冠状动脉CT,造影剂相关急性肾损伤,Test_Disease
冠状动脉造影,造影剂相关急性肾损伤,Test_Disease
尿酸,慢性心衰,Test_Disease
血尿酸水平,心衰,Test_Disease
血尿酸,高尿酸,Test_Disease
血尿酸水平,卒中,Test_Disease
血尿酸水平,急性缺血性卒中,Test_Disease
血尿酸水平,脑梗死,Test_Disease
血尿酸水平,缺血性卒中,Test_Disease
血尿酸,急性缺血性卒中,Test_Disease
尿酸,阿尔茨海默病,Test_Disease
血尿酸水平,阿尔茨海默病,Test_Disease
血尿酸水平,认知功能障碍,Test_Disease
血尿酸水平,帕金森病,Test_Disease
血尿酸水平,神经系统疾病,Test_Disease
血尿酸水平,神经退行性疾病,Test_Disease
尿酸,神经退行性疾病,Test_Disease
血尿酸,心血管事件,Test_Disease
尿酸,缺血性卒中,Test_Disease
血尿酸,糖代谢异常,Test_Disease
尿酸,糖代谢异常,Test_Disease
